timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763911737487,53.79,2.11,1418,72.9,84.35,63.85,95.63,85.45,15.69,6.3716,5.7367,93.68,107.2,46.4,87.3,2755.58
1763911738487,53.64,2.05,1418,72.9,84.34,63.84,95.63,85.45,15.69,6.3766,5.7367,93.68,107.2,46.4,87.2,2755.58
1763911739487,53.59,1.90,1418,72.9,84.33,63.82,95.63,85.45,15.69,6.3816,5.7367,93.68,107.2,46.4,87.2,2755.58
1763911740487,53.05,1.99,1418,72.9,84.32,63.81,95.63,85.45,15.69,6.3866,5.7367,93.68,107.2,46.4,87.2,2755.58
1763911741487,53.09,2.11,1418,72.9,84.31,63.79,95.63,85.45,15.69,6.3916,5.7367,93.67,107.2,46.4,87.2,2755.58
1763911742487,52.30,2.03,1418,72.9,84.30,63.78,95.63,85.45,15.69,6.3966,5.7367,93.67,107.2,46.4,87.2,2755.58
1763911743487,52.80,1.94,1418,72.9,84.29,63.76,95.63,85.45,15.69,6.4016,5.7367,93.67,107.2,46.4,87.2,2755.58
1763911744487,52.51,1.87,1418,72.9,84.28,63.75,95.63,85.45,15.69,6.4066,5.7367,93.67,107.2,46.4,87.2,2755.58
1763911745487,52.56,1.99,1418,72.9,84.27,63.73,95.63,85.45,15.69,6.4116,5.7367,93.67,107.2,46.4,87.2,2755.58
1763911746487,52.58,2.00,1418,72.9,84.26,63.72,95.63,85.45,15.69,6.4166,5.7367,93.66,107.2,46.4,87.2,2755.58
1763911747487,52.64,1.90,1418,72.9,84.25,63.70,95.63,85.45,15.69,6.4216,5.7367,93.66,107.2,46.4,87.2,2755.58
1763911748487,53.14,1.91,1418,72.9,84.24,63.69,95.63,85.45,15.69,6.4266,5.7367,93.66,107.2,46.4,87.1,2755.58
1763911749487,53.13,1.78,1418,72.9,84.23,63.67,95.63,85.45,15.69,6.4316,5.7367,93.66,107.2,46.4,87.1,2755.58
1763911750487,53.63,1.93,1418,72.9,84.22,63.66,95.63,85.45,15.69,6.4366,5.7367,93.66,107.2,46.4,87.1,2755.58
1763911751487,53.94,1.80,1418,72.9,84.21,63.64,95.63,85.45,15.69,6.4416,5.7367,93.65,107.2,46.4,87.1,2755.58
1763911752487,54.25,1.81,1418,72.9,84.20,63.63,95.63,85.45,15.69,6.4466,5.7367,93.65,107.2,46.4,87.1,2755.58
1763911753487,53.48,1.87,1418,72.9,84.19,63.61,95.63,85.45,15.69,6.4516,5.7367,93.65,107.2,46.4,87.1,2755.58
1763911754487,54.11,1.87,1418,72.9,84.18,63.60,95.63,85.45,15.69,6.4566,5.7367,93.65,107.2,46.4,87.1,2755.58
1763911755487,54.10,1.92,1418,72.9,84.17,63.58,95.63,85.45,15.69,6.4616,5.7367,93.65,107.2,46.4,87.1,2755.58
1763911756487,53.36,2.00,1418,72.9,84.16,63.57,95.63,85.45,15.69,6.4666,5.7367,93.64,107.2,46.4,87.1,2755.58
1763911757487,53.29,2.08,1418,72.9,84.15,63.55,95.63,85.45,15.69,6.4716,5.7367,93.64,107.2,46.4,87.1,2755.58
1763911758487,52.75,1.94,1418,72.9,84.14,63.54,95.63,85.45,15.69,6.4766,5.7367,93.64,107.2,46.4,87.0,2755.58
1763911759487,52.74,1.84,1418,72.9,84.13,63.52,95.63,85.45,15.69,6.4816,5.7367,93.64,107.2,46.4,87.0,2755.58
1763911760487,53.39,1.87,1418,72.9,84.12,63.51,95.63,85.45,15.69,6.4866,5.7367,93.64,107.2,46.4,87.0,2755.58
1763911761487,53.37,2.00,1418,72.9,84.11,63.49,95.63,85.45,15.69,6.4916,5.7367,93.63,107.2,46.4,87.0,2755.58
1763911762487,52.78,2.01,1418,72.9,84.10,63.48,95.63,85.45,15.69,6.4966,5.7367,93.63,107.2,46.4,87.0,2755.58
1763911763487,52.20,2.07,1418,72.9,84.09,63.46,95.63,85.45,15.69,6.5016,5.7367,93.63,107.2,46.4,87.0,2755.58
1763911764487,52.80,2.04,1418,72.9,84.08,63.45,95.63,85.45,15.69,6.5066,5.7367,93.63,107.2,46.4,87.0,2755.58
1763911765487,52.47,2.05,1418,72.9,84.07,63.43,95.63,85.45,15.69,6.5116,5.7367,93.63,107.2,46.4,87.0,2755.58
1763911766487,52.41,2.05,1418,72.9,84.06,63.42,95.63,85.45,15.69,6.5166,5.7367,93.62,107.2,46.4,87.0,2755.58
1763911767487,52.66,2.11,1418,72.9,84.05,63.40,95.63,85.45,15.69,6.5216,5.7367,93.62,107.2,46.4,87.0,2755.58
1763911768487,51.91,1.99,1418,72.9,84.04,63.39,95.63,85.45,15.69,6.5266,5.7367,93.62,107.2,46.4,86.9,2755.58
1763911769487,52.34,2.05,1418,72.9,84.03,63.37,95.63,85.45,15.69,6.5316,5.7367,93.62,107.2,46.4,86.9,2755.58
1763911770487,52.90,2.19,1418,72.9,84.02,63.36,95.63,85.45,15.69,6.5366,5.7367,93.62,107.2,46.4,86.9,2755.58
1763911771487,52.84,2.21,1418,72.9,84.01,63.34,95.63,85.45,15.69,6.5416,5.7367,93.61,107.2,46.4,86.9,2755.59
1763911772487,52.15,2.30,1418,72.9,84.00,63.33,95.63,85.45,15.69,6.5466,5.7367,93.61,107.2,46.4,86.9,2755.59
1763911773487,52.58,2.22,1418,72.9,83.99,63.31,95.63,85.45,15.69,6.5516,5.7367,93.61,107.2,46.4,86.9,2755.59
1763911774487,52.11,2.11,1418,72.9,83.98,63.30,95.63,85.45,15.69,6.5566,5.7367,93.61,107.2,46.4,86.9,2755.59
1763911775487,52.24,1.97,1418,72.9,83.97,63.28,95.63,85.45,15.69,6.5616,5.7367,93.61,107.2,46.4,86.9,2755.59
1763911776487,52.84,1.88,1418,72.9,83.96,63.27,95.63,85.45,15.69,6.5666,5.7367,93.60,107.2,46.4,86.9,2755.59
1763911777487,52.15,1.82,1418,72.9,83.95,63.25,95.63,85.45,15.69,6.5716,5.7367,93.60,107.2,46.4,86.9,2755.59
1763911778487,52.18,1.91,1418,72.9,83.94,63.24,95.63,85.45,15.69,6.5766,5.7367,93.60,107.2,46.4,86.8,2755.59
1763911779487,51.71,1.97,1418,72.9,83.93,63.22,95.63,85.45,15.69,6.5816,5.7367,93.60,107.2,46.4,86.8,2755.59
1763911780487,51.29,1.94,1418,72.9,83.92,63.21,95.63,85.45,15.69,6.5866,5.7367,93.60,107.2,46.4,86.8,2755.59
1763911781487,50.70,1.95,1418,72.9,83.91,63.19,95.63,85.45,15.69,6.5916,5.7367,93.59,107.2,46.4,86.8,2755.59
1763911782487,51.20,1.86,1418,72.9,83.90,63.18,95.63,85.45,15.69,6.5966,5.7367,93.59,107.2,46.4,86.8,2755.59
1763911783487,51.75,1.82,1418,72.9,83.89,63.16,95.63,85.45,15.69,6.6016,5.7367,93.59,107.2,46.4,86.8,2755.59
1763911784487,51.04,1.75,1418,72.9,83.88,63.15,95.63,85.45,15.69,6.6066,5.7367,93.59,107.2,46.4,86.8,2755.59
1763911785487,51.12,1.76,1418,72.9,83.87,63.13,95.63,85.45,15.69,6.6116,5.7367,93.59,107.2,46.4,86.8,2755.59
1763911786487,51.13,1.71,1418,72.9,83.86,63.12,95.63,85.45,15.69,6.6166,5.7367,93.58,107.2,46.4,86.8,2755.59
1763911787487,51.74,1.84,1418,72.9,83.85,63.10,95.63,85.45,15.69,6.6216,5.7367,93.58,107.2,46.4,86.8,2755.59
1763911788487,52.22,1.74,1418,72.9,83.84,63.09,95.63,85.45,15.69,6.6266,5.7367,93.58,107.2,46.4,86.7,2755.59
1763911789487,52.75,1.87,1418,72.9,83.83,63.07,95.63,85.45,15.69,6.6316,5.7367,93.58,107.2,46.4,86.7,2755.59
1763911790487,53.19,1.94,1418,72.9,83.82,63.06,95.63,85.45,15.69,6.6366,5.7367,93.58,107.2,46.4,86.7,2755.59
1763911791487,53.40,1.82,1418,72.9,83.81,63.04,95.63,85.45,15.69,6.6416,5.7367,93.57,107.2,46.4,86.7,2755.59
1763911792487,53.88,1.75,1418,72.9,83.80,63.03,95.63,85.45,15.69,6.6466,5.7367,93.57,107.2,46.4,86.7,2755.59
1763911793487,53.15,1.72,1418,72.9,83.79,63.01,95.63,85.45,15.69,6.6516,5.7367,93.57,107.2,46.4,86.7,2755.59
1763911794487,53.00,1.67,1418,72.9,83.78,63.00,95.63,85.45,15.69,6.6566,5.7367,93.57,107.2,46.4,86.7,2755.59
1763911795487,52.21,1.79,1418,72.9,83.77,62.98,95.63,85.45,15.69,6.6616,5.7367,93.57,107.2,46.4,86.7,2755.59
1763911796487,52.24,1.89,1418,72.9,83.76,62.97,95.63,85.45,15.69,6.6666,5.7367,93.56,107.2,46.4,86.7,2755.59
1763911797487,51.45,2.02,1418,72.9,83.75,62.95,95.63,85.45,15.69,6.6716,5.7367,93.56,107.2,46.4,86.7,2755.59
1763911798487,51.33,1.96,1418,72.9,83.74,62.94,95.63,85.45,15.69,6.6766,5.7367,93.56,107.2,46.4,86.6,2755.59
1763911799487,51.54,1.94,1418,72.9,83.73,62.92,95.63,85.45,15.69,6.6816,5.7367,93.56,107.2,46.4,86.6,2755.59
1763911800487,51.61,1.98,1418,72.9,83.72,62.91,95.63,85.45,15.69,6.6866,5.7367,93.56,107.2,46.4,86.6,2755.59
1763911801487,52.23,2.08,1418,72.9,83.71,62.89,95.63,85.45,15.69,6.6916,5.7367,93.55,107.2,46.4,86.6,2755.59
1763911802487,51.58,2.13,1418,72.9,83.70,62.88,95.63,85.45,15.69,6.6966,5.7367,93.55,107.2,46.4,86.6,2755.59
1763911803487,51.31,2.22,1418,72.9,83.69,62.86,95.63,85.45,15.69,6.7016,5.7367,93.55,107.2,46.4,86.6,2755.59
1763911804487,51.44,2.23,1418,72.9,83.68,62.85,95.63,85.45,15.69,6.7066,5.7367,93.55,107.2,46.4,86.6,2755.59
1763911805487,50.89,2.21,1418,72.9,83.67,62.83,95.63,85.45,15.69,6.7116,5.7367,93.55,107.2,46.4,86.6,2755.59
1763911806487,51.33,2.11,1418,72.9,83.66,62.82,95.63,85.45,15.69,6.7166,5.7367,93.54,107.2,46.4,86.6,2755.59
1763911807487,51.08,2.12,1418,72.9,83.65,62.80,95.63,85.45,15.69,6.7216,5.7367,93.54,107.2,46.4,86.6,2755.60
1763911808487,51.71,2.05,1418,72.9,83.64,62.79,95.63,85.45,15.69,6.7266,5.7367,93.54,107.2,46.4,86.5,2755.60
1763911809487,51.55,2.10,1418,72.9,83.63,62.77,95.63,85.45,15.69,6.7316,5.7367,93.54,107.2,46.4,86.5,2755.60
1763911810487,50.88,2.22,1418,72.9,83.62,62.76,95.63,85.45,15.69,6.7366,5.7367,93.54,107.2,46.4,86.5,2755.60
1763911811487,51.19,2.33,1418,72.9,83.61,62.74,95.63,85.45,15.69,6.7416,5.7367,93.53,107.2,46.4,86.5,2755.60
1763911812487,50.92,2.44,1418,72.9,83.60,62.73,95.63,85.45,15.69,6.7466,5.7367,93.53,107.2,46.4,86.5,2755.60
1763911813487,51.13,2.58,1418,72.9,83.59,62.71,95.63,85.45,15.69,6.7516,5.7367,93.53,107.2,46.4,86.5,2755.60
1763911814487,50.36,2.50,1418,72.9,83.58,62.70,95.63,85.45,15.69,6.7566,5.7367,93.53,107.2,46.4,86.5,2755.60
1763911815487,50.80,2.59,1418,72.9,83.57,62.68,95.63,85.45,15.69,6.7616,5.7367,93.53,107.2,46.4,86.5,2755.60
1763911816487,50.59,2.59,1418,72.9,83.56,62.67,95.63,85.45,15.69,6.7666,5.7367,93.52,107.2,46.4,86.5,2755.60
1763911817487,50.17,2.70,1418,72.9,83.55,62.65,95.63,85.45,15.69,6.7716,5.7367,93.52,107.2,46.4,86.5,2755.60
1763911818487,50.48,2.64,1418,72.9,83.54,62.64,95.63,85.45,15.69,6.7766,5.7367,93.52,107.2,46.4,86.4,2755.60
1763911819487,50.18,2.70,1418,72.9,83.53,62.62,95.63,85.45,15.69,6.7816,5.7367,93.52,107.2,46.4,86.4,2755.60
1763911820487,50.00,2.76,1418,72.9,83.52,62.61,95.63,85.45,15.69,6.7866,5.7367,93.52,107.2,46.4,86.4,2755.60
1763911821487,50.53,2.64,1418,72.9,83.51,62.59,95.63,85.45,15.69,6.7916,5.7367,93.51,107.2,46.4,86.4,2755.60
1763911822487,50.16,2.65,1418,72.9,83.50,62.58,95.63,85.45,15.69,6.7966,5.7367,93.51,107.2,46.4,86.4,2755.60
1763911823487,50.08,2.66,1418,72.9,83.49,62.56,95.63,85.45,15.69,6.8016,5.7367,93.51,107.2,46.4,86.4,2755.60
1763911824487,50.40,2.74,1418,72.9,83.48,62.55,95.63,85.45,15.69,6.8066,5.7367,93.51,107.2,46.4,86.4,2755.60
1763911825487,50.47,2.70,1418,72.9,83.47,62.53,95.63,85.45,15.69,6.8116,5.7367,93.51,107.2,46.4,86.4,2755.60
1763911826487,50.64,2.56,1418,72.9,83.46,62.52,95.63,85.45,15.69,6.8166,5.7367,93.50,107.2,46.4,86.4,2755.60
1763911827487,50.29,2.44,1418,72.9,83.45,62.50,95.63,85.45,15.69,6.8216,5.7367,93.50,107.2,46.4,86.4,2755.60
1763911828487,50.00,2.52,1418,72.9,83.44,62.49,95.63,85.45,15.69,6.8266,5.7367,93.50,107.2,46.4,86.3,2755.60
1763911829487,50.43,2.53,1418,72.9,83.43,62.47,95.63,85.45,15.69,6.8316,5.7367,93.50,107.2,46.4,86.3,2755.60
1763911830487,50.00,2.54,1418,72.9,83.42,62.46,95.63,85.45,15.69,6.8366,5.7367,93.50,107.2,46.4,86.3,2755.60
1763911831487,50.13,2.54,1418,72.9,83.41,62.44,95.63,85.45,15.69,6.8416,5.7367,93.49,107.2,46.4,86.3,2755.60
1763911832487,50.08,2.61,1418,72.9,83.40,62.43,95.63,85.45,15.69,6.8466,5.7367,93.49,107.2,46.4,86.3,2755.60
1763911833487,50.72,2.66,1418,72.9,83.39,62.41,95.63,85.45,15.69,6.8516,5.7367,93.49,107.2,46.4,86.3,2755.60
1763911834487,50.84,2.60,1418,72.9,83.38,62.40,95.63,85.45,15.69,6.8566,5.7367,93.49,107.2,46.4,86.3,2755.60
1763911835487,50.85,2.64,1418,72.9,83.37,62.38,95.63,85.45,15.69,6.8616,5.7367,93.49,107.2,46.4,86.3,2755.60
1763911836487,51.44,2.50,1418,72.9,83.36,62.37,95.63,85.45,15.69,6.8666,5.7367,93.48,107.2,46.4,86.3,2755.60
1763911837487,51.44,2.41,1418,72.9,83.35,62.35,95.63,85.45,15.69,6.8716,5.7367,93.48,107.2,46.4,86.3,2755.60
1763911838487,51.73,2.39,1418,72.9,83.34,62.34,95.63,85.45,15.69,6.8766,5.7367,93.48,107.2,46.4,86.2,2755.60
1763911839487,52.26,2.25,1418,72.9,83.33,62.32,95.63,85.45,15.69,6.8816,5.7367,93.48,107.2,46.4,86.2,2755.60
1763911840487,52.95,2.19,1418,72.9,83.32,62.31,95.63,85.45,15.69,6.8866,5.7367,93.48,107.2,46.4,86.2,2755.60
1763911841487,53.22,2.20,1418,72.9,83.31,62.29,95.63,85.45,15.69,6.8916,5.7367,93.47,107.2,46.4,86.2,2755.60
1763911842487,53.27,2.30,1418,72.9,83.30,62.28,95.63,85.45,15.69,6.8966,5.7367,93.47,107.2,46.4,86.2,2755.60
1763911843487,53.35,2.41,1418,72.9,83.29,62.26,95.63,85.45,15.69,6.9016,5.7367,93.47,107.2,46.4,86.2,2755.61
1763911844487,53.21,2.48,1418,72.9,83.28,62.25,95.63,85.45,15.69,6.9066,5.7367,93.47,107.2,46.4,86.2,2755.61
1763911845487,52.82,2.49,1418,72.9,83.27,62.23,95.63,85.45,15.69,6.9116,5.7367,93.47,107.2,46.4,86.2,2755.61
1763911846487,53.14,2.41,1418,72.9,83.26,62.22,95.63,85.45,15.69,6.9166,5.7367,93.46,107.2,46.4,86.2,2755.61
1763911847487,53.33,2.42,1418,72.9,83.25,62.20,95.63,85.45,15.69,6.9216,5.7367,93.46,107.2,46.4,86.2,2755.61
1763911848487,53.98,2.42,1418,72.9,83.24,62.19,95.63,85.45,15.69,6.9266,5.7367,93.46,107.2,46.4,86.1,2755.61
1763911849487,54.44,2.29,1418,72.9,83.23,62.17,95.63,85.45,15.69,6.9316,5.7367,93.46,107.2,46.4,86.1,2755.61
1763911850487,55.12,2.14,1418,72.9,83.22,62.16,95.63,85.45,15.69,6.9366,5.7367,93.46,107.2,46.4,86.1,2755.61
1763911851487,55.74,2.27,1418,72.9,83.21,62.14,95.63,85.45,15.69,6.9416,5.7367,93.45,107.2,46.4,86.1,2755.61
1763911852487,55.24,2.31,1418,72.9,83.20,62.13,95.63,85.45,15.69,6.9466,5.7367,93.45,107.2,46.4,86.1,2755.61
1763911853487,55.49,2.16,1418,72.9,83.19,62.11,95.63,85.45,15.69,6.9516,5.7367,93.45,107.2,46.4,86.1,2755.61
1763911854487,56.04,2.29,1418,72.9,83.18,62.10,95.63,85.45,15.69,6.9566,5.7367,93.45,107.2,46.4,86.1,2755.61
1763911855487,55.50,2.39,1418,72.9,83.17,62.08,95.63,85.45,15.69,6.9616,5.7367,93.45,107.2,46.4,86.1,2755.61
1763911856487,55.85,2.34,1418,72.9,83.16,62.07,95.63,85.45,15.69,6.9666,5.7367,93.44,107.2,46.4,86.1,2755.61
1763911857487,55.51,2.26,1418,72.9,83.15,62.05,95.63,85.45,15.69,6.9716,5.7367,93.44,107.2,46.4,86.1,2755.61
1763911858487,55.76,2.16,1418,72.9,83.14,62.04,95.63,85.45,15.69,6.9766,5.7367,93.44,107.2,46.4,86.0,2755.61
1763911859487,55.15,2.03,1418,72.9,83.13,62.02,95.63,85.45,15.69,6.9816,5.7367,93.44,107.2,46.4,86.0,2755.61
1763911860487,55.78,2.09,1418,72.9,83.12,62.01,95.63,85.45,15.69,6.9866,5.7367,93.44,107.2,46.4,86.0,2755.61
1763911861487,55.22,2.21,1418,72.9,83.11,61.99,95.63,85.45,15.69,6.9916,5.7367,93.43,107.2,46.4,86.0,2755.61
1763911862487,54.64,2.35,1418,72.9,83.10,61.98,95.63,85.45,15.69,6.9966,5.7367,93.43,107.2,46.4,86.0,2755.61
1763911863487,54.86,2.38,1418,72.9,83.09,61.96,95.63,85.45,15.69,7.0016,5.7367,93.43,107.2,46.4,86.0,2755.61
1763911864487,54.16,2.48,1418,72.9,83.08,61.95,95.63,85.45,15.69,7.0066,5.7367,93.43,107.2,46.4,86.0,2755.61
1763911865487,53.98,2.60,1418,72.9,83.07,61.93,95.63,85.45,15.69,7.0116,5.7367,93.43,107.2,46.4,86.0,2755.61
1763911866487,54.12,2.56,1418,72.9,83.06,61.92,95.63,85.45,15.69,7.0166,5.7367,93.42,107.2,46.4,86.0,2755.61
1763911867487,53.48,2.67,1418,72.9,83.05,61.90,95.63,85.45,15.69,7.0216,5.7367,93.42,107.2,46.4,86.0,2755.61
1763911868487,53.04,2.64,1418,72.9,83.04,61.89,95.63,85.45,15.69,7.0266,5.7367,93.42,107.2,46.4,85.9,2755.61
1763911869487,53.20,2.59,1418,72.9,83.03,61.87,95.63,85.45,15.69,7.0316,5.7367,93.42,107.2,46.4,85.9,2755.61
1763911870487,53.62,2.63,1418,72.9,83.02,61.86,95.63,85.45,15.69,7.0366,5.7367,93.42,107.2,46.4,85.9,2755.61
1763911871487,54.04,2.54,1418,72.9,83.01,61.84,95.63,85.45,15.69,7.0416,5.7367,93.41,107.2,46.4,85.9,2755.61
1763911872487,54.44,2.66,1418,72.9,83.00,61.83,95.63,85.45,15.69,7.0466,5.7367,93.41,107.2,46.4,85.9,2755.61
1763911873487,53.97,2.78,1418,72.9,82.99,61.81,95.63,85.45,15.69,7.0516,5.7367,93.41,107.2,46.4,85.9,2755.61
1763911874487,53.38,2.66,1418,72.9,82.98,61.80,95.63,85.45,15.69,7.0566,5.7367,93.41,107.2,46.4,85.9,2755.61
1763911875487,53.02,2.78,1418,72.9,82.97,61.78,95.63,85.45,15.69,7.0616,5.7367,93.41,107.2,46.4,85.9,2755.61
1763911876487,53.06,2.74,1418,72.9,82.96,61.77,95.63,85.45,15.69,7.0666,5.7367,93.40,107.2,46.4,85.9,2755.61
1763911877487,53.12,2.67,1418,72.9,82.95,61.75,95.63,85.45,15.69,7.0716,5.7367,93.40,107.2,46.4,85.9,2755.61
1763911878487,53.76,2.64,1418,72.9,82.94,61.74,95.63,85.45,15.69,7.0766,5.7367,93.40,107.2,46.4,85.8,2755.61
1763911879487,53.63,2.52,1418,72.9,82.93,61.72,95.63,85.45,15.69,7.0816,5.7367,93.40,107.2,46.4,85.8,2755.62
1763911880487,53.14,2.53,1418,72.9,82.92,61.71,95.63,85.45,15.69,7.0866,5.7367,93.40,107.2,46.4,85.8,2755.62
1763911881487,53.08,2.56,1418,72.9,82.91,61.69,95.63,85.45,15.69,7.0916,5.7367,93.39,107.2,46.4,85.8,2755.62
1763911882487,53.01,2.64,1418,72.9,82.90,61.68,95.63,85.45,15.69,7.0966,5.7367,93.39,107.2,46.4,85.8,2755.62
1763911883487,52.91,2.65,1418,72.9,82.89,61.66,95.63,85.45,15.69,7.1016,5.7367,93.39,107.2,46.4,85.8,2755.62
1763911884487,52.31,2.56,1418,72.9,82.88,61.65,95.63,85.45,15.69,7.1066,5.7367,93.39,107.2,46.4,85.8,2755.62
1763911885487,51.81,2.61,1418,72.9,82.87,61.63,95.63,85.45,15.69,7.1116,5.7367,93.39,107.2,46.4,85.8,2755.62
1763911886487,51.50,2.58,1418,72.9,82.86,61.62,95.63,85.45,15.69,7.1166,5.7367,93.38,107.2,46.4,85.8,2755.62
1763911887487,52.05,2.63,1418,72.9,82.85,61.60,95.63,85.45,15.69,7.1216,5.7367,93.38,107.2,46.4,85.8,2755.62
1763911888487,51.68,2.53,1418,72.9,82.84,61.59,95.63,85.45,15.69,7.1266,5.7367,93.38,107.2,46.4,85.7,2755.62
1763911889487,51.56,2.45,1418,72.9,82.83,61.57,95.63,85.45,15.69,7.1316,5.7367,93.38,107.2,46.4,85.7,2755.62
1763911890487,51.87,2.40,1418,72.9,82.82,61.56,95.63,85.45,15.69,7.1366,5.7367,93.38,107.2,46.4,85.7,2755.62
1763911891487,52.18,2.53,1418,72.9,82.81,61.54,95.63,85.45,15.69,7.1416,5.7367,93.37,107.2,46.4,85.7,2755.62
1763911892487,51.96,2.41,1418,72.9,82.80,61.53,95.63,85.45,15.69,7.1466,5.7367,93.37,107.2,46.4,85.7,2755.62
1763911893487,51.88,2.50,1418,72.9,82.79,61.51,95.63,85.45,15.69,7.1516,5.7367,93.37,107.2,46.4,85.7,2755.62
1763911894487,51.96,2.42,1418,72.9,82.78,61.50,95.63,85.45,15.69,7.1566,5.7367,93.37,107.2,46.4,85.7,2755.62
1763911895487,51.34,2.42,1418,72.9,82.77,61.48,95.63,85.45,15.69,7.1616,5.7367,93.37,107.2,46.4,85.7,2755.62
1763911896487,51.94,2.43,1418,72.9,82.76,61.47,95.63,85.45,15.69,7.1666,5.7367,93.36,107.2,46.4,85.7,2755.62
1763911897487,51.53,2.50,1418,72.9,82.75,61.45,95.63,85.45,15.69,7.1716,5.7367,93.36,107.2,46.4,85.7,2755.62
1763911898487,50.98,2.54,1418,72.9,82.74,61.44,95.63,85.45,15.69,7.1766,5.7367,93.36,107.2,46.4,85.6,2755.62
1763911899487,50.65,2.63,1418,72.9,82.73,61.42,95.63,85.45,15.69,7.1816,5.7367,93.36,107.2,46.4,85.6,2755.62
1763911900487,50.72,2.71,1418,72.9,82.72,61.41,95.63,85.45,15.69,7.1866,5.7367,93.36,107.2,46.4,85.6,2755.62
1763911901487,51.07,2.75,1418,72.9,82.71,61.39,95.63,85.45,15.69,7.1916,5.7367,93.35,107.2,46.4,85.6,2755.62
1763911902487,50.37,2.88,1418,72.9,82.70,61.38,95.63,85.45,15.69,7.1966,5.7367,93.35,107.2,46.4,85.6,2755.62
1763911903487,50.19,2.88,1418,72.9,82.69,61.36,95.63,85.45,15.69,7.2016,5.7367,93.35,107.2,46.4,85.6,2755.62
1763911904487,50.00,2.78,1418,72.9,82.68,61.35,95.63,85.45,15.69,7.2066,5.7367,93.35,107.2,46.4,85.6,2755.62
1763911905487,50.41,2.81,1418,72.9,82.67,61.33,95.63,85.45,15.69,7.2116,5.7367,93.35,107.2,46.4,85.6,2755.62
1763911906487,50.42,2.83,1418,72.9,82.66,61.32,95.63,85.45,15.69,7.2166,5.7367,93.34,107.2,46.4,85.6,2755.62
1763911907487,50.78,2.97,1418,72.9,82.65,61.30,95.63,85.45,15.69,7.2216,5.7367,93.34,107.2,46.4,85.6,2755.62
1763911908487,50.20,2.90,1418,72.9,82.64,61.29,95.63,85.45,15.69,7.2266,5.7367,93.34,107.2,46.4,85.5,2755.62
1763911909487,50.00,2.86,1418,72.9,82.63,61.27,95.63,85.45,15.69,7.2316,5.7367,93.34,107.2,46.4,85.5,2755.62
1763911910487,50.00,2.75,1418,72.9,82.62,61.26,95.63,85.45,15.69,7.2366,5.7367,93.34,107.2,46.4,85.5,2755.62
1763911911487,50.33,2.77,1418,72.9,82.61,61.24,95.63,85.45,15.69,7.2416,5.7367,93.33,107.2,46.4,85.5,2755.62
1763911912487,50.00,2.79,1418,72.9,82.60,61.23,95.63,85.45,15.69,7.2466,5.7367,93.33,107.2,46.4,85.5,2755.62
1763911913487,50.00,2.73,1418,72.9,82.59,61.21,95.63,85.45,15.69,7.2516,5.7367,93.33,107.2,46.4,85.5,2755.62
1763911914487,50.00,2.82,1418,72.9,82.58,61.20,95.63,85.45,15.69,7.2566,5.7367,93.33,107.2,46.4,85.5,2755.62
1763911915487,50.00,2.89,1418,72.9,82.57,61.18,95.63,85.45,15.69,7.2616,5.7367,93.33,107.2,46.4,85.5,2755.63
1763911916487,50.50,3.03,1418,72.9,82.56,61.17,95.63,85.45,15.69,7.2666,5.7367,93.32,107.2,46.4,85.5,2755.63
1763911917487,50.61,3.07,1418,72.9,82.55,61.15,95.63,85.45,15.69,7.2716,5.7367,93.32,107.2,46.4,85.5,2755.63
1763911918487,51.20,3.18,1418,72.9,82.54,61.14,95.63,85.45,15.69,7.2766,5.7367,93.32,107.2,46.4,85.4,2755.63
1763911919487,50.63,3.33,1418,72.9,82.53,61.12,95.63,85.45,15.69,7.2816,5.7367,93.32,107.2,46.4,85.4,2755.63
1763911920487,51.07,3.21,1418,72.9,82.52,61.11,95.63,85.45,15.69,7.2866,5.7367,93.32,107.2,46.4,85.4,2755.63
1763911921487,50.62,3.25,1418,72.9,82.51,61.09,95.63,85.45,15.69,7.2916,5.7367,93.31,107.2,46.4,85.4,2755.63
1763911922487,50.65,3.22,1418,72.9,82.50,61.08,95.63,85.45,15.69,7.2966,5.7367,93.31,107.2,46.4,85.4,2755.63
1763911923487,50.00,3.08,1418,72.9,82.49,61.06,95.63,85.45,15.69,7.3016,5.7367,93.31,107.2,46.4,85.4,2755.63
1763911924487,50.00,3.03,1418,72.9,82.48,61.05,95.63,85.45,15.69,7.3066,5.7367,93.31,107.2,46.4,85.4,2755.63
1763911925487,50.61,3.00,1418,72.9,82.47,61.03,95.63,85.45,15.69,7.3116,5.7367,93.31,107.2,46.4,85.4,2755.63
1763911926487,50.68,3.10,1418,72.9,82.46,61.02,95.63,85.45,15.69,7.3166,5.7367,93.30,107.2,46.4,85.4,2755.63
1763911927487,51.14,3.16,1418,72.9,82.45,61.00,95.63,85.45,15.69,7.3216,5.7367,93.30,107.2,46.4,85.4,2755.63
1763911928487,50.94,3.17,1418,72.9,82.44,60.99,95.63,85.45,15.69,7.3266,5.7367,93.30,107.2,46.4,85.3,2755.63
